,Dimension,Error
129,2.804385221358291,0.028467086143574866
130,2.6519349874719165,0.03426446572943715
131,2.7208389448591688,0.027404935871504766
132,2.808839025726577,0.033830067892012566
133,2.651238607827944,0.027738447470503358
134,2.681295890861394,0.02906700387621462
135,2.7920267803466334,0.028600474013870326
136,2.766117458783521,0.025838334047520152
137,2.761672711718979,0.023098798962528234
138,2.7566803130929007,0.02637317715789481
139,2.7160205875514287,0.027525627575693754
140,2.7133521406629066,0.02495226327283594
141,2.770025653244633,0.02573298897626088
142,2.6339939620715724,0.02650279323112968
143,2.7265980527127796,0.0273513576903217
144,2.75113521755346,0.023987912270248473
145,2.7276436007373306,0.030759245301861044
146,2.6307073721022776,0.024170262773052738
147,2.7287934504554543,0.02619925855662566
148,2.669711175461444,0.02511486095240477
149,2.6973335591642082,0.02631806942196464
150,2.692268835640571,0.032174667756234655
151,2.773071023771397,0.026055056143511623
152,2.6313718510493787,0.03254874664875555
153,2.8380775444612723,0.024040244488431818
154,2.7723927333455682,0.023849903209394663
155,2.760827553972805,0.02760114830483854
156,2.7378534242115875,0.0321249806014691
157,2.7409334772785643,0.022848289968267498
158,2.7673383756532344,0.024171351588596224
159,2.2647112907559244,0.10288218982657099
160,2.6979425903599967,0.024559347287128813
161,2.72437127883195,0.034776755777264114
162,2.7248178710399,0.026407193041822884
163,2.73876775322759,0.02504638646651338
164,2.7036003030013065,0.036600479830966065
165,2.6833704768678133,0.019886996652620937
166,2.6976904859845727,0.026956801301471548
167,2.801295240024529,0.02678049497841487
168,2.718043400761883,0.02362289043142065
169,2.7708112659910875,0.026608921986075222
170,2.6931001897838356,0.022902599498476433
171,2.7565026416496914,0.019983669953467745
172,2.7879868918307715,0.024509630057405956
173,2.688590692548018,0.030715151537802965
174,2.6464111763046434,0.03096357517996536
175,2.715953180302171,0.02662437808034244
176,2.68961206170392,0.025050408723100884
177,2.806424234059505,0.022814824392495662
178,2.4238482392994154,0.054142578010825754
179,2.7376022866877827,0.026555769656474715
180,2.7787929452202085,0.024966434165123043
181,2.719469127303535,0.022996236421712953
182,2.721954794483349,0.02230109155659984
183,2.6869015563491954,0.023659726401529777
184,2.838089653489503,0.023842201535352558
185,2.793096266472878,0.02699745598482998
186,2.7516567417412725,0.02619201702825318
187,2.695827262310296,0.02619062645847242
188,2.645023765534474,0.025034085805416554
189,2.706814755955788,0.021912382501816385
190,2.248649780394992,0.10135731705889679
191,2.772858712766397,0.026345579455066447
192,2.7275903527936016,0.023437196318460744
193,2.7202883345919076,0.03434078571658125
194,2.7681581426599915,0.024920241277251075
195,2.75593559949805,0.025143810353281035
196,2.7468036446494297,0.02623552002152109
197,2.7827363433594803,0.028177288575919383
198,2.592214264041153,0.03801083189874458
199,2.7386312579485446,0.02368324920439065
200,2.7677779024293803,0.026191545518598515
201,2.7901758110236323,0.024171779280411244
202,2.517768801777272,0.03098749291932954
203,2.7808019082005297,0.03437323342304964
204,2.441081994166454,0.07541727686658879
205,2.7540556774533402,0.02844531058884226
206,2.7334210907505847,0.031362417231279104
207,2.596103883828292,0.027110233327245728
208,2.754551750080855,0.023635914938920397
209,2.6401217749146726,0.02252349119977281
210,2.7445790783590316,0.03102536230624385
211,2.8709733808416584,0.02690812131584743
212,2.673713357788681,0.03243377955415586
213,2.7204616675272066,0.029127830147373995
214,2.762645221039956,0.026297919548816703
215,2.7666291814796797,0.024761657783215475
216,2.8124652241929584,0.025783330144331595
217,2.5596377254226788,0.02844484144229669
218,2.626974699789611,0.03499552201248675
219,2.6733452250519036,0.02725306344482714
220,2.8537043091026586,0.029066151656601816
221,2.725466732236403,0.026452778955600064
222,2.722339795606068,0.02871265114620879
223,2.8002817696278597,0.023027201198397775
224,2.7124099673623374,0.02260196879868466
225,2.698645402270345,0.029411695679463584
226,2.2253364950569465,0.0982049347313704
227,2.724696595791983,0.026222616188473023
228,2.720150882768793,0.0219957192457787
229,2.723324331460684,0.027723738199051096
230,2.71130579893646,0.030348460510580454
231,2.755238112290227,0.030279162038428842
232,2.7508301374866266,0.021995672403335293
233,2.709879082204203,0.028288222917515114
234,2.7516639728365786,0.026232054137844834
235,2.7256592221774167,0.02341877575067044
236,2.8120421974059604,0.02628830218508097
237,2.746444612530862,0.029568030272676148
238,2.791722820893614,0.026157859891264637
239,2.750557156633111,0.02519822991777578
240,2.7847026668158605,0.02706958472679544
241,2.75316286837167,0.022416845332523094
242,2.647156291177415,0.023250981307995376
243,2.745054781225929,0.026064249341610963
244,2.7347103698267095,0.025674695780912297
245,2.70254289637538,0.02751435288718833
246,2.703449709483143,0.026921158738289493
247,2.745530601405559,0.023584220712211796
248,2.7239393415548085,0.030224101826039032
249,2.2024690034627423,0.09645554247133137
250,2.837143224908133,0.023496535335940302
251,2.702462558062824,0.028714635974078855
252,2.716099192712353,0.02667807155997586
253,2.7954644829001407,0.024226851945024722
254,2.8015529516406064,0.02363147784331519
255,2.758991349764123,0.025969290500432084
256,2.7041197586263355,0.04183179876646301
257,2.751608221645772,0.023835073882644622
258,2.7649598553117145,0.026901267541088552
259,2.7276060191722413,0.025279445828110723
260,2.7446236760201677,0.027057110808000683
261,2.736653984068961,0.026369441969565192
262,2.7531467463467583,0.02423001860366243
263,2.7920442908920573,0.022245055312662045
264,2.748646079337796,0.023144651675488785
265,2.8161698018992327,0.023606684150939666
266,2.2262660377872217,0.10061905252550309
267,2.7477983651859885,0.025007550482732115
268,2.8106958035971363,0.023076170275290363
269,2.808351546884459,0.02413199806851782
270,2.7636324100085377,0.02403314528147136
271,2.689608177950451,0.028671982637289293
272,2.7324654315169354,0.02710734768892546
273,2.7144866197061326,0.029576309698447552
274,2.7335283398777057,0.024374485807898208
275,2.7477406709170435,0.024240235569819503
276,2.7032327345176257,0.030486631613879944
277,2.658680824183154,0.026374609759836395
278,2.7990306483217022,0.024118325052637085
279,2.704641728724168,0.02377219378970104
280,2.717566275840917,0.02820807969571129
281,2.7907174413492344,0.02681957399004559
282,2.7268818877899603,0.028948184597554754
283,2.689880099036786,0.03156876503618269
284,2.757117900030756,0.02900660721014922
285,2.7602272836350057,0.02536463974362359
286,2.8178658162802956,0.02730236609984645
287,2.6272771955910525,0.02623348212540027
288,2.7452391340034463,0.03168745887314726
289,2.69502069342352,0.025198038435121008
290,2.807584374311032,0.0285093839042852
291,2.7238070976906426,0.02344154266998808
292,2.7286409685297235,0.024664640174023693
293,2.8100272673504874,0.026191948120782037
294,2.772589829940414,0.026328243976231056
295,2.6984182027228423,0.029552323741813644
296,2.7174971547782953,0.02726180632248717
297,2.695766423575535,0.028843527788002914
298,2.7653492320708932,0.023833649070961697
299,2.8180004552361573,0.033165352818756835
300,2.731082962973478,0.026639611322223814
301,2.6225185442369483,0.027968756096883964
302,2.7500192326633757,0.0234640804855251
303,2.697188455927346,0.030023515247704774
304,2.7399188782250072,0.029322678596022667
305,2.790862814182062,0.02645655217430771
306,2.634540777064739,0.02665900707750119
307,2.762310934409748,0.027977980809618646
308,2.760670192165759,0.032025470908980815
309,2.7602619249215374,0.027334685240689088
310,2.708723060042605,0.03428641765639423
311,2.5463956806145767,0.030952657662789995
312,2.7009306059682108,0.02375179535358396
313,2.7533573334826764,0.02728842904545223
314,2.6598339017432155,0.025168801288676677
315,2.7013743020477894,0.02715382428103182
316,2.5651254136558284,0.022707204515494725
317,2.791220905462109,0.03171916579531596
318,2.7287998608408843,0.031672257184250534
319,2.660604232545499,0.02694288353835887
320,2.716253998068599,0.027329170574792207
321,2.7410285193028936,0.02938794656799354
322,2.7786253773802914,0.027333317330791706
323,2.6646303814339234,0.026001252669370634
324,2.7323682123764095,0.027479739877071866
325,2.704479352721035,0.031321149709285366
326,2.7092248946442403,0.024027673132752676
327,2.780613058517297,0.029147319936120554
328,2.791065806116453,0.029046048850944216
329,2.8226000876275292,0.024096221597661657
330,2.7175723309427666,0.024221221026833467
331,2.716637219628451,0.0263802284174423
332,2.7974410712333566,0.03416253986881814
333,2.811039289980142,0.02632221797303127
334,2.670997685992914,0.021273082731999387
335,2.6783679763075074,0.02605699095303009
336,2.7628782801411944,0.024886448896283282
337,2.7359947593718785,0.02759708777163065
338,2.817083569357806,0.025981753456956726
339,2.671995744752085,0.026604029094945348
340,2.7713104650098344,0.023346859817742628
341,2.798495714576365,0.02460993793263605
342,2.735513041743319,0.02987648194671058
343,2.8387353399554622,0.03016523649344989
344,2.7330607729774585,0.028575339562717558
345,2.7538280518625036,0.02864018179654863
346,2.7471979692934148,0.03154060780144997
347,2.7835364057799983,0.025191790780805516
348,2.652728435881683,0.022951462009764514
349,2.771646153507692,0.027567861525876165
350,2.664544813636857,0.020973368788810263
351,2.7783042125110327,0.024081814640268033
352,2.737914148344216,0.025686621247117913
353,2.717809540005977,0.026104445469266886
354,2.6985756873897784,0.028617263397254546
355,2.787092750025761,0.030804064462025764
356,2.673663469814794,0.02586748418415137
357,2.7606150068101,0.029121058123216585
358,2.6859680595876343,0.02867026028248878
359,2.712615099327481,0.02634806579999106
360,2.710619552387352,0.027565177066163904
361,2.6125253981619863,0.03238344333967342
362,2.73972575581825,0.022854007243473404
363,2.691274985299903,0.02296938755542307
364,2.684358882587732,0.028740472355991045
365,2.7280148987649144,0.027074054635953398
366,2.282276156397472,0.10603611985671987
367,2.796237772223904,0.027072915894157546
368,2.6653046660206403,0.02356821536734697
369,2.7900111922135777,0.026622717707622146
370,2.802676351211357,0.024951089139915037
371,2.637782669647188,0.027453484997885254
372,2.7474704150680327,0.02728664902724147
373,2.745019161030671,0.026274803899216288
374,2.651929744349144,0.024602232885183373
375,2.6855240950074286,0.026097496780355677
376,2.7598130334352025,0.02502368821338858
377,2.699566194297433,0.03278393913347355
378,2.78374984307974,0.024434858884329162
379,2.228703709152745,0.10018615419222136
380,2.6414322575274722,0.027307930141917142
381,2.7477484849503995,0.023276845261055917
382,2.8018413277770473,0.022117158428495327
383,2.7466680724925783,0.027558508636810645
384,2.727244940823727,0.029227308260724602
385,2.7060168386655565,0.028762343287686638
386,2.6811256237988537,0.030867873316580818
387,2.6711892931187746,0.024575755384939883
388,2.7681901597201612,0.027985925864263798
389,2.747066263990241,0.027933866943547974
390,2.828141723580301,0.026773164136687663
391,2.6561368983682128,0.02529296430503176
392,2.703574646596314,0.024165662062574977
393,2.74276668824479,0.02910395756255921
394,2.689692386332248,0.029665222292528482
395,2.7424132022749457,0.02905126241672493
396,2.6916238224492357,0.027947580779188463
397,2.7768177542882517,0.023120103410073013
398,2.281725129357445,0.03432219212963237
399,2.2143061653815654,0.09334406208243279
400,2.723997360677842,0.028762938362879048
401,2.762875157632207,0.025588023541215265
402,2.7442296947703704,0.028328445142382017
403,2.4643816458489156,0.03385606341488471
404,2.8056317388933225,0.026955195737393623
405,2.7802514299943475,0.025000564016953462
406,2.7235547267554607,0.02538662294674103
407,2.738176302013511,0.028276440692075022
408,2.675500090927512,0.02742943463789848
409,2.697978549851634,0.028831978163821066
410,2.6312158580796714,0.027051732468421495
411,2.76480304013862,0.02294125368647357
412,2.7766197260022767,0.030196350956145732
413,2.8276984744653393,0.03732271440260715
414,2.7965688050241595,0.029477468935517795
415,2.736947996299826,0.025733717907349452
416,2.8250313022284566,0.028375112339585735
417,2.693822599478313,0.027201604152893032
418,2.759531587378338,0.02792454695407779
419,2.778678577658084,0.02839321932307377
420,2.7348161322367486,0.02450716339715403
421,2.778470908187771,0.02565208505904091
422,2.7630798134369927,0.028961501261481108
423,2.682971937919977,0.017808878800931773
424,2.803169131090339,0.0301767198633999
425,2.7970963890648584,0.025669914141342842
426,2.6809034280894566,0.021715125398478377
427,2.800078679604168,0.02669202936139097
428,2.6170681163843423,0.02928564470500437
429,2.8111460967771915,0.02567873865742616
430,2.6842575332517824,0.022291602510252004
431,2.6314451211068643,0.02620545344988931
432,2.728075304545254,0.025405576156043868
433,2.6445037756141905,0.02774420961271197
434,2.8008456134489084,0.026129270035716117
435,2.7782757441334693,0.02642931020916929
436,2.7326727464721823,0.022442479916721485
437,2.3904550121815045,0.028869113264573937
438,2.6177945881578557,0.02840704974663788
439,2.815162773015906,0.02508766511037136
440,2.818410263300427,0.024750568439254567
441,2.7517917606642266,0.0244998866733959
442,2.777126049074846,0.025660560160992617
443,2.6959970198510748,0.027367797781059695
444,2.8003850844233353,0.024582776230825443
445,2.70004785761607,0.03172922562529166
446,2.8101553220523674,0.02312146182347013
447,2.730847959883329,0.02687540963101668
448,2.7693981323615837,0.026061980155899556
449,2.6247528639006683,0.030712062456496055
450,2.7403437744444585,0.02503281008364037
451,2.790732832808147,0.0247691197050923
452,2.665103531978535,0.025684928947763766
453,2.746889912045096,0.027215404169168365
454,2.7447107967409505,0.028235150116131688
455,2.746736812542097,0.024574327286684412
456,2.69742082811915,0.030108536235068664
457,2.6755448676880262,0.019853481952935768
458,2.823248519423848,0.0252923315988991
459,2.6361750770803343,0.025164935824444977
460,2.759202669181365,0.02858338766948247
461,2.5720986406094957,0.032102694102703715
462,2.7021553424658467,0.026636757630415217
463,2.6843740617807947,0.02711444996731289
464,2.8541456312778473,0.023089557091820926
465,2.2921732341163943,0.03623606314683317
466,2.758303135462536,0.025168482464550793
467,2.6948640061127853,0.024079406645113197
468,2.781184301673053,0.02805815830808446
469,2.7456495089276096,0.026541601184027486
470,2.6851027814866875,0.02452135992260026
471,2.792493312752244,0.03009765896707731
472,2.7204121256216434,0.03491868323594969
473,2.736464174796255,0.025847801182417196
474,2.8441756737939956,0.026682984622991165
475,2.708123671318433,0.028660052534668867
476,2.7988519115961927,0.036123028122126935
477,2.635215438498091,0.03126391214307487
478,2.7082625815895818,0.027521280485487704
479,2.595553373858084,0.03656827556287547
480,2.804181888870275,0.025129579347729084
481,2.765199870280173,0.02476260508917526
482,2.8158171154284544,0.0230474605927308
483,2.7467369843767377,0.02746311411235353
484,2.79849703770572,0.029028299133246255
485,2.756964308466877,0.024924282217607494
486,2.709389745669982,0.02458848394422871
487,2.6887334290325984,0.025237865100836896
488,2.8383081753976507,0.028119041381502015
489,2.231033392300289,0.09771023633860813
490,2.7390979988426154,0.026815403066940996
491,2.660935307196586,0.027762124015211852
492,2.7089566867706876,0.03202409402539715
493,2.7774789930855395,0.02545015975425391
494,2.7588958278359654,0.02299070988707593
495,2.7446844577418754,0.024911713356533978
496,2.6990230300454248,0.02701916374463486
497,2.7549772704769975,0.026406304296929264
498,2.7766631980729626,0.03072010952387161
499,2.743461950482444,0.025710164800489103
500,2.7089815593526794,0.02772762311434517
501,2.711176502304945,0.026231676349828745
502,2.715923255782963,0.027963622375433272
503,2.773318776188539,0.025269351094336007
504,2.7579584910269586,0.025714388148960404
505,2.7578582579752604,0.027324277600859165
506,2.2452945947346192,0.10293230633326075
507,2.735251924704016,0.030595222241019814
508,2.724322559363203,0.02716792973831148
509,2.6713350903734154,0.026851389757964632
510,2.856816311956037,0.023650300006585027
511,2.7764713139248594,0.021979309846524853
512,2.730377147333143,0.03141283719851118
513,2.7960482685754937,0.023058669179878578
514,2.8007347426385234,0.026989613314003857
515,2.7426774949756374,0.02428511998843221
516,2.6686332318445483,0.025491664657362315
517,2.8355259884495285,0.02276980754159171
518,2.734171055093989,0.0281159435571322
519,2.2185023326471778,0.0999023666997404
520,2.751717557218835,0.02500577066321643
521,2.740402087682723,0.024366765909180924
522,2.67840326082007,0.02515273768348101
523,2.7286602497369703,0.02432979229900422
524,2.8140466545757095,0.02265977860807417
525,2.716023673571317,0.024119880639055607
526,2.7334364724886107,0.027470037082801494
527,2.7345523905595157,0.03128631597989695
528,2.787623578310131,0.023931335767987956
529,2.810459608607251,0.02646892744149754
530,2.7130154637078494,0.024214929058723418
531,2.677557317571997,0.03505672765347477
532,2.722689260888831,0.028021729563385615
533,2.804038619658603,0.03182071706510689
534,2.6510123278470923,0.025191803783649883
535,2.7454903613947836,0.02514137643938243
536,2.7484480508224474,0.025435035001098644
537,2.6873240211088536,0.026175512628686875
538,2.722771172783405,0.02862022978491583
539,2.8393907488775176,0.02911826401142692
540,2.77737445498959,0.028242216235950395
541,2.7759222135583723,0.028057456062397155
542,2.7383925629400174,0.02934294729018786
543,2.7409477915744884,0.028823303986641534
544,2.7666828327531805,0.027685042097751834
545,2.6541092904606627,0.027821482524211547
546,2.8514907217194945,0.023880729751594363
547,2.7027534663851744,0.031877930957977474
548,2.7750186810542625,0.029606961863464936
549,2.798565867109537,0.02416235430242796
550,2.7759102151373813,0.026472952258901745
551,2.819159982445808,0.024861894320712084
552,2.7182030531437325,0.026538575199155326
553,2.803898124655322,0.023647019068659292
554,2.691582704000986,0.0294727362770484
555,2.6703075542591614,0.024516441962719362
556,2.8135282710339067,0.025674408051459235
557,2.6442854179214055,0.02831591987592912
558,2.7550635217613135,0.02446618656157951
559,2.655239161883411,0.03333115358245086
560,2.733415981153975,0.024318263044405278
561,2.264337359105319,0.10393790900082991
562,2.709611331402309,0.0356992177218601
563,2.292812283234545,0.10552692451875507
564,2.7103036185091276,0.02776342765619754
565,2.7305697108153204,0.028457294721952672
566,2.7319197992744937,0.02747908282130133
567,2.6903366934409085,0.02898037080046177
568,2.7022068764746487,0.032504037769403527
569,2.8008569629953404,0.025815943870525233
570,2.7077415305848485,0.0275818253323243
571,2.717584295554871,0.024842116210022823
572,2.7690723513473903,0.0242184748464578
573,2.7292764257313333,0.02159456886063224
574,2.7162726135096484,0.02362623197972931
575,2.609844651099493,0.03173537197745969
576,2.749802430447497,0.029688583810307017
577,2.7492611600186985,0.02561550859082927
578,2.7903863830207327,0.028171147388144066
579,2.7165363320998135,0.025652122551516564
580,2.7917012635532856,0.028789068944903837
581,2.658810987540737,0.0243344078499794
582,2.2368646785475597,0.10138053290381815
583,2.5992200229142894,0.0243634208515287
584,2.1716994762658004,0.09230444704189013
585,2.7437639675626304,0.02437211054998684
586,2.6960431068055772,0.029744224120707527
587,2.7159355141275485,0.02657053188972905
588,2.7284046418990537,0.04243774817262126
589,2.6703385402065294,0.02127833326001929
590,2.439595450294944,0.03697474545223256
591,2.723977509984893,0.02663115800889959
592,2.734322575408158,0.031644031084427045
593,2.727905638578928,0.02359242047558739
594,2.6962145069511507,0.029835993274062063
595,2.542544178067289,0.023731724440945196
596,2.7363075959565575,0.02535219057299848
597,2.7073959548226956,0.027737016859832007
598,2.7345097436604924,0.0262049870048459
599,2.7043998335002115,0.02564857245475478
600,2.719868772915865,0.027739698688530608
601,2.6933749971082417,0.028713081423632915
602,2.770706541024192,0.027517033082133602
603,2.745449181154844,0.02555517776579585
604,2.6932844083307614,0.022334898351051683
605,2.662707918876115,0.03030036417273624
606,2.66354675462218,0.03432766936179863
607,2.7643284531551595,0.0276998846601569
608,2.7487531824594393,0.02173908940807373
609,2.7318505166966687,0.022599709682050155
610,2.7841907695054413,0.0294406621599775
611,2.593219295219218,0.028182298862200833
612,2.705418723380425,0.03040525719641858
613,2.7669292227965796,0.025040895841496
614,2.670111154404043,0.026478591960324795
615,2.6729733765432933,0.035085813202730895
616,2.6886224841608017,0.02215101146316889
617,2.766621353808801,0.031677475291572645
618,2.764504542498309,0.0239560580502359
619,2.678785676527706,0.02562074534897448
620,2.5698099427458536,0.03850566900965263
621,2.7671156572431372,0.027530416855296568
622,2.627336847042283,0.028664360800017673
623,2.6898963432084306,0.03451056551182083
624,2.665927241126672,0.02329776849104118
625,2.656378636541917,0.031054504499991815
626,2.662757198132826,0.02509216068700531
627,2.7113438194747883,0.029316774678935245
628,2.801773499661257,0.024248252720134592
629,2.7714280383255674,0.024667946460716222
630,2.659121918226974,0.026581866990279375
631,2.763993133180236,0.02563490337089979
632,2.8013535969461163,0.027316443903647493
633,2.770759824852149,0.028546989035834996
634,2.7205973536284858,0.02621465713646133
635,2.8015103970422444,0.023286582026474805
636,2.7991092171616394,0.031469632833944335
637,2.7324513291396335,0.023164372171762405
638,2.5982941911902095,0.01848369178444879
639,2.7197444388089544,0.022654617853369467
640,2.7420287338025653,0.030669249573396843
641,2.758973287500711,0.029358689946847642
642,2.7465373470774175,0.0218051073782812
643,2.6368031219789136,0.027480027946267735
644,2.7425585284379186,0.019946077934778667
645,2.7466800757466503,0.025091642731426455
646,2.6775587289313725,0.024756477474165994
647,2.725031383862557,0.027989995638469878
648,2.6541855493327184,0.025588580007799417
649,2.5781787812584414,0.029739811116363073
650,2.7368332875097443,0.024104212880169052
651,2.7829947703423974,0.025276870253931032
652,2.7319614714850755,0.02465499539759833
653,2.6999385879375235,0.024395588489852387
654,2.794352770813959,0.026570062068813714
655,2.668356108863473,0.024580432309746568
656,2.5685489660116234,0.022500447562156835
657,2.713549701337067,0.026031797313858577
658,2.734580817591714,0.02640556303083004
659,2.7110299486549794,0.028848277159293768
660,2.8027372352623474,0.02370100880986689
661,2.6365660147338765,0.021998259369419026
662,2.711317317270036,0.027055304351191207
663,2.743326479095737,0.03013350841177176
664,2.8148728130711174,0.026282629167830297
665,2.6770496217129427,0.03253066379022204
666,2.7495130673176846,0.026370970789555626
667,2.7608940253813836,0.025105594062159085
668,2.68813728612286,0.022317895293804752
669,2.7139654225793306,0.031676034396031984
670,2.701470047701449,0.0256031501870383
671,2.8411125506655743,0.025335092108943916
672,2.818236210412365,0.02942389024299522
673,2.8419781055327937,0.027445620530258646
674,2.7229205055918357,0.02748081180483506
675,2.7845046573073016,0.02561461761036672
676,2.7491104529181096,0.02636082393802687
677,2.8262514821140705,0.02817048933158642
678,2.744782336563666,0.027246203332676786
679,2.8055095809625623,0.026232112613060864
680,2.826189432016481,0.02882026296934198
681,2.720743873397007,0.02345437837117014
682,2.671831179214488,0.028323978398753422
683,2.759361589518613,0.024713812900921273
684,2.444512148488883,0.0321269961606584
685,2.7707797279928177,0.03823127717712055
686,2.792175889526597,0.024078390938685836
687,2.789089283946158,0.027869528299616232
688,2.613898733839612,0.027155522848410035
689,2.703983956106992,0.025779311248387598
690,2.6456413585816336,0.030565714258120224
691,2.7038092010586086,0.021499495363715673
692,2.7341023615621545,0.025434034787395643
693,2.677859223348067,0.02690830318497505
694,2.7348759999026613,0.02231220871959834
695,2.675558744101246,0.024222910141761787
696,2.7847586468352103,0.027348892187248317
697,2.2496987563686432,0.09553496689894088
698,2.7322167268398387,0.028742498918369754
699,2.7108811979643357,0.02800203024129997
700,2.6650573937478734,0.024745494853927415
701,2.687028437779814,0.028622980046336108
702,2.7596361022134377,0.026029022134356223
703,2.4430952120853267,0.03207063934160457
704,2.6790301554113443,0.02470147645187984
705,2.6043450581574796,0.022629530653187086
706,2.7170567947834487,0.028274147986646098
707,2.75669653320777,0.027361581648911854
708,2.712700016699785,0.027111838468162248
709,2.771794065917046,0.0311262985949783
710,2.7733198897680835,0.025930162033576773
711,2.6994564037325155,0.03383287823546757
712,2.6168521221192997,0.026861340387748504
713,2.8362276367924286,0.02477968551369878
