,Dimension,Error
205,2.6451511411209117,0.023220083833163617
206,2.7229073935969867,0.025057207292267313
207,2.7137815354355994,0.03184680863850892
208,2.8180029476064403,0.02429532510942247
209,2.730415140736223,0.026832975697697506
210,2.810947926274483,0.026756599801653267
211,2.8417943398002574,0.02620683425678471
212,2.6105887267033174,0.03544520282551652
213,2.6528376767770814,0.023808347057575417
214,2.709171092304908,0.025496585702095592
215,2.73043497839867,0.030124857248506425
216,2.7418340134586994,0.02379868344251922
217,2.6504406767435236,0.024351927917253914
218,2.7163284281935582,0.024258132833508673
219,2.7187919072628954,0.027653931263431828
220,2.76464169264334,0.026755998834935582
221,2.767345078192813,0.030920329712925805
222,2.726109321032144,0.029320826095121367
223,2.6519749527179135,0.025390849874956427
224,2.6334444535165282,0.03222028132831144
225,2.711583374993998,0.02066166015338419
226,2.7935099306403193,0.026956275566008926
227,2.6594120808899566,0.03374616651524282
228,2.805981855289351,0.024301018926453345
229,2.73840584516775,0.027234616480419933
230,2.81485649285422,0.02298911311026309
231,2.661433553217487,0.026516532222217247
232,2.7574161365338,0.025353300281010027
233,2.6604254196686856,0.028484046238297873
234,2.7257229311144697,0.023532689126196753
235,2.787956695026446,0.02582003185281189
236,2.7386179433894666,0.026437983201967694
237,2.754456675982448,0.031640661404433446
238,2.695511682010091,0.028041905521808894
239,2.648370854557141,0.02835261206775162
240,2.572080346836383,0.02645804638439317
241,2.714465183777347,0.024845257592241363
242,2.779267785055424,0.023929970196052985
243,2.731821268834612,0.033367698167333475
244,2.7020336040575144,0.024852046524778768
245,2.69841479339117,0.025836467065775647
246,2.569084942604525,0.03506305105737908
247,2.7315932283631774,0.02441253586703074
248,2.683467243781906,0.023565413865972096
249,2.7320936786561525,0.02603791439629644
250,2.7975294889222155,0.02607237774538057
251,2.6691436240607276,0.0269125610096269
252,2.2234914453638406,0.09910970589453638
253,2.595353154760402,0.03335753518009678
254,2.714938075579007,0.02566769374115739
255,2.8248507687354985,0.02688589597761175
256,2.148764222905473,0.08304637223659064
257,2.665492415564339,0.030868303544920626
258,2.762907563226354,0.028166769933903785
259,2.5574461159878945,0.026757129980605626
260,2.7602312861932994,0.029076022485913365
261,2.488902409806336,0.02508118054867381
262,2.646896523518581,0.02488125712046538
263,2.567584852246323,0.030003935896479657
264,2.741067388619241,0.026664856394966678
265,2.7752816551110806,0.02204162823565638
266,2.696839839275884,0.026184898992213285
267,2.725064296631398,0.022753933198049754
268,2.694842304310104,0.02541805489677997
269,2.6947962607519025,0.02954197794920374
270,2.6743504674487335,0.02765512858246992
271,2.743916725781005,0.023691418031736088
272,2.660685974804577,0.031825564553575623
273,2.720574720141216,0.026303128329756693
274,2.7942956932512333,0.02430695751727408
275,2.662894571932899,0.03208778310328635
276,2.6862729313770637,0.02568834708679205
277,2.6887882232773705,0.025811719160651524
278,2.785271536693063,0.02683672564063418
279,2.6156604596226902,0.03118458569483921
280,2.6566960217519395,0.02312368317733492
281,2.743926782962174,0.032722752242950494
282,2.7817898361570315,0.02508511009122315
283,2.671225425188984,0.023849789731834124
284,2.6259047732051135,0.02479447791531761
285,2.565793911328904,0.02271353253754534
286,2.768993781995847,0.025291517889027854
287,2.6705866814950157,0.027475503911141612
288,2.6541875599105835,0.023362874867290117
289,2.713861499611291,0.022848351271426107
290,2.6712287971517115,0.03054258326456085
291,2.626610918565545,0.019009993082039107
292,2.721465694031002,0.030135982512675963
293,2.762130495932196,0.026555184804217008
294,2.6955099782677703,0.02511691473577248
295,2.7570509833380314,0.027511064377128868
296,2.756563546241933,0.02154893082104735
297,2.7699713095457827,0.025280165058583874
298,2.738209927501701,0.024788354183003024
299,2.771509923200097,0.022270157626708212
300,2.6826964037462377,0.030327339566773085
301,2.6892375277614207,0.029578908685281208
302,2.774370888617429,0.023589296515244915
303,2.6037989652644122,0.03338205145995581
304,2.726064377299189,0.02452734149504541
305,2.731806245094965,0.027969473039452075
306,2.728366055721634,0.027568809290280983
307,2.618649152636755,0.029116106321737566
308,2.750118364391125,0.02995789361770651
309,2.717406110355852,0.026442016303598086
310,2.6325436601036514,0.02754307104556093
311,2.7330804001118856,0.032437810043550175
312,2.8356890834993544,0.027710489500682226
313,2.768549655315252,0.019140950411861965
314,2.691525759749755,0.026911718924797524
315,2.617002021221973,0.02670442383973718
316,2.796049769105829,0.025891005596722482
317,2.8302939023159617,0.04068248700071732
318,2.3391111363160193,0.07934090241797297
319,2.7079516098983016,0.026221252307483862
320,2.6953854301079483,0.024227723255344096
321,2.732715080283922,0.025815325174586883
322,2.2714037869905415,0.10431201046830753
323,2.683897069931807,0.021442145809552966
324,2.7555572444927576,0.02527064897672317
325,2.686461459749898,0.027269718851617015
326,2.7102913081021662,0.02802672267620865
327,2.7233130371889382,0.0297679439723479
328,2.688136129058679,0.02909338029425524
329,2.6090203220758386,0.02519673112588517
330,2.657170329792695,0.029698442407640475
331,2.6539499445697974,0.02236814953656832
332,2.6376343174568864,0.025894377897491952
333,2.6667645947989285,0.019361361376720204
334,2.7040253866102706,0.025270261137395323
335,2.6283996246673276,0.019081080890785366
336,2.7297541508065146,0.026902190990002805
337,2.728782037347645,0.028380123401134376
338,2.7959541257904914,0.023634323212134645
339,2.692899104979815,0.02673761906660072
340,2.6379430961930503,0.023983866016088318
341,2.7851882323998955,0.023375225387497398
342,2.59751748001367,0.034557350924303704
343,2.6572201813447864,0.026630841150541883
344,2.7759208803320137,0.02906563033872627
345,2.6717754797632867,0.02471629562649791
346,2.616309100346211,0.02843329110892157
347,2.729083061568767,0.021642129806282797
348,2.5594337418341646,0.02716451292088378
349,2.6627285229914275,0.030491269310451135
350,2.609387631878575,0.02650839178519156
351,2.7618528708371213,0.029708925982479928
352,2.766665714362323,0.02353734467003546
353,2.722335777954365,0.026497046281179215
354,2.7228834479362436,0.02634234058670006
355,2.727884040731765,0.023061685067479586
356,2.762605115233384,0.029851948773048236
357,2.637911824668821,0.030635301735777425
358,2.730312889276174,0.03591094066620431
359,2.7762838945322055,0.027860864982771787
360,2.7199746784362984,0.03318486722027856
361,2.7699483263663454,0.026168313443354147
362,2.5952785731965067,0.03301892225087763
363,2.651781527611058,0.032863590605748644
364,2.691608082492284,0.024961178117492825
365,2.63416075940763,0.03204251558034977
366,2.7800928323620857,0.027575454767794855
367,2.66439555052505,0.026558161602466032
368,2.727031722475094,0.024828372843367575
369,2.735457816525033,0.028257257684677028
370,2.7104048961291265,0.022453242989856542
371,2.6982838926062898,0.021777212238410056
372,2.676549164631799,0.02689356852316202
373,2.7528616242217154,0.023650593461482614
374,2.712054302332187,0.027282324591729516
375,2.7231495121572418,0.024085339032440718
376,2.7021466327235206,0.03289776814816988
377,2.7521302637979406,0.025661050428417657
378,2.792951817498683,0.02358810806446864
379,2.633493429129128,0.02953924262744119
380,2.712320090224956,0.025099723882636454
381,2.6518968929293574,0.020978442237618883
382,2.621048270332152,0.02331642761806112
383,2.718031232272831,0.022076962668366815
384,2.821570402669946,0.024812166276981667
385,2.757062297144133,0.02191790118502784
386,2.723570033247303,0.02410670094981058
387,2.56922553942369,0.03403700130323637
388,2.76978846322894,0.03580416465983476
389,2.6666950964672766,0.02623007149469346
390,2.7877385234349172,0.02638109348688068
391,2.726766288433609,0.022655560195284564
392,2.7218735311518687,0.0295615520106531
393,2.6244342792182245,0.031056070804973586
394,2.675934522212597,0.02841428409667534
395,2.7357106835148373,0.027203811634754202
396,2.6121157484182715,0.03599170666484657
397,2.7605043253219184,0.02835657337085652
398,2.6209170592978523,0.026565210094411124
399,2.7615198752357344,0.02068129757938066
400,2.786327560807337,0.022735235280209216
401,2.776943348333285,0.023851409049631355
402,2.733210769398659,0.026631016990258057
403,2.7783508498377185,0.024875077898308263
404,2.681658138225062,0.02716496001861441
405,2.7683312629515133,0.025580767457779867
406,2.6697403066862453,0.022195191680341817
407,2.6602168106327255,0.029376313527036547
408,2.7132934182520767,0.028923778999646054
409,2.7449799792286416,0.031220857756189567
410,2.817700194446362,0.02479020115403031
411,2.749637641443515,0.026966985577336317
412,2.7530941832293845,0.022883485500105622
413,2.6751774690651873,0.0288823432740944
414,2.7625130367767583,0.02385904057934941
415,2.8479609637230268,0.02824162219324884
416,2.8136331732262927,0.025394299255239075
417,2.752608760458503,0.030371672670115903
418,2.75078607460692,0.03131068007617337
419,2.761879524817563,0.025644994053027875
420,2.728450319674652,0.02270144723970267
421,2.7557701455650574,0.02361861247757005
422,2.7831227534566754,0.024742405470560176
423,2.704134898573277,0.022896846645245737
424,2.6964380618051282,0.026220348621058744
425,2.6465265658875925,0.03024230230353678
426,2.79536740113265,0.02766392011914723
427,2.742083359577304,0.025083483577169986
428,2.7886181289126455,0.024616854870767483
429,2.775338591044271,0.03197208812897809
430,2.682117442526302,0.03155465312702414
431,2.710021284511673,0.02902346649862093
432,2.6596527906010126,0.029656930999929866
433,2.7662310100963943,0.029427868350909724
434,2.7983037262705963,0.02778410978895905
435,2.712138058952566,0.021626507640259193
436,2.761314870636663,0.02565461165211361
437,2.693323528401193,0.025420545330828357
438,2.7431474005576097,0.026434597295709693
439,2.7716614943913758,0.025686078987597526
440,2.5527927645270077,0.029483835849979906
441,2.5173141593340946,0.02376587605097223
442,2.7686249012265365,0.024287798074989014
443,2.730946397237992,0.02320750229234837
444,2.5538223876103285,0.025231338290379504
445,2.7707281181461707,0.030500137566653693
446,2.695250901101068,0.02906006643464641
447,2.610369456084188,0.028494858496957542
448,2.6495254385566063,0.026011149607372507
449,2.6757928466971665,0.026526909377986196
450,2.7718036057596995,0.024317540948406158
451,2.7288233762291054,0.025502231370078333
452,2.7620682127870095,0.02287968366871452
453,2.739692431498762,0.03112101635297286
454,2.686025998150181,0.026871145165714042
455,2.7257729578145833,0.026562793437982946
456,2.766617519880434,0.022546722811767023
457,2.7387474169894985,0.022913230279293043
458,2.7329389930144363,0.02666862294594905
459,2.6791784095891713,0.03092738124769765
460,2.200788051913522,0.09604047890502099
461,2.6992609635524674,0.03341868562061659
462,2.726005515039248,0.028585757094355284
463,2.5848673010713195,0.03272502483353873
464,2.6572232311498194,0.022624951690556106
465,2.7790726509748986,0.028211059192457533
466,2.7872149131612503,0.027761770198283388
467,2.8109581254835545,0.026226485592043554
468,2.762480157080879,0.03346663790221686
469,2.676623525981447,0.02177765025390727
470,2.6783270733068654,0.02032999515459764
471,2.6221898379607946,0.025930520798174806
472,2.7692110987449783,0.027874448004065452
473,2.709595397625127,0.02347748260696913
474,2.7979113041534354,0.024914621984817715
475,2.2036003404637254,0.09532784353182312
476,2.6607610743534487,0.021252274658761946
477,2.6967242538861256,0.028976024131722983
478,2.6487143928795347,0.029335233011276683
479,2.6430007211290687,0.03931899462480876
480,2.754309200803407,0.022869554803300378
481,2.7219774365434364,0.02662080803433268
482,2.6942949305079433,0.02672927988612542
483,2.7874815269344695,0.022341610994466347
484,2.7479088132979266,0.024537531275454716
485,2.7422711696270863,0.02586019403656552
486,2.721274875122306,0.026128601200705637
487,2.755616366217076,0.02645965266839757
488,2.573638858431074,0.027824792263910825
489,2.763973974771315,0.026209232229441593
490,2.6558921967485243,0.01964951060458524
491,2.6111467212407815,0.04277534628723308
492,2.7283303955978937,0.020024587974262084
493,2.698992169471512,0.02478429681228216
494,2.6559195192616274,0.028783297994244356
495,2.702212388948036,0.024795796685877426
496,2.6576498282793657,0.034148054285961404
497,2.70236806695864,0.02796695224268154
498,2.7845323436106706,0.02892178938635063
499,2.7150844241557306,0.026427554835969716
500,2.7037432498173035,0.02813988035472839
501,2.7059191989539775,0.028856454662589584
502,2.711086662718651,0.024853099608637807
503,2.7540223209211185,0.024847864155727185
504,2.7786204829446137,0.031621208062315824
505,2.7118916684948338,0.03217511999036053
506,2.87595993017809,0.025626296637049278
507,2.7008842326391576,0.0304214177912166
508,2.7130584285258625,0.022736442666045638
509,2.7350032177185355,0.024699974420140866
510,2.7369400877501704,0.02584755926289032
511,2.75238685731897,0.02716131517901338
512,2.589970897726919,0.024351642869521944
513,2.446176318871037,0.02897040252164317
514,2.7908344408565613,0.022921014997197585
515,2.3917829199661536,0.04401468925368232
516,2.8135183604323384,0.02517729339184917
517,2.7497922185982655,0.025284340597830374
518,2.690294228063051,0.025155846916148368
519,2.615290262686864,0.02511187214796565
520,2.6403402382656203,0.031289029691568396
521,2.6975287015284133,0.02787731285503429
522,2.7089344636209067,0.023686569937510286
523,2.7009492476636865,0.023608794711394245
524,2.715500763952346,0.02698875239085278
525,2.7154883982684686,0.028067295951926675
526,2.769280358656992,0.025661453173774763
527,2.541301966818807,0.031113674918836747
528,2.7201651597199468,0.021532369632325056
529,2.685332108387468,0.027076503523949236
530,2.690182257864907,0.03415925565621446
531,2.7684162246503465,0.025354632051886226
532,2.7198080595236283,0.028663519445210294
533,2.634983086693467,0.029547595363042974
534,2.7278279074433796,0.026275008361197623
535,2.7296457565052203,0.027744138225648786
536,2.5559720717944905,0.028957718340493786
537,2.7486572115724694,0.02577485791126862
538,2.7283471554953933,0.02517528515639441
539,2.660228476924826,0.03110635836290936
540,2.717900258922288,0.022725076953897753
541,2.7760169732253273,0.02439308245470044
542,2.7665864728356877,0.024840278747966838
543,2.6944682548685694,0.028340381146479136
544,2.735078056312966,0.024094800862470196
545,2.6596233341467674,0.03455678585494956
546,2.7573976120861765,0.028842089795274285
547,2.770239339792602,0.028780860513488285
548,2.6899618805988608,0.036858794942525364
549,2.6864793827042566,0.024147197681534924
550,2.7375906652654094,0.02399216917882262
551,2.7089680408058716,0.024166922689104486
552,2.703766517549146,0.025863851778862905
553,2.7792575480537143,0.037112213673545696
554,2.6117958170984132,0.029481104782593602
555,2.625878593527817,0.02612383949279111
556,2.7540461797778804,0.0248983613892078
557,2.8228615324413124,0.02551488188364439
558,2.7483903521267234,0.024334539796972903
559,2.757488142281959,0.02699637551580854
560,2.587803497619226,0.029872435012337967
561,2.6944849373310773,0.02757646966680765
562,2.7441602288887386,0.025313069700812596
563,2.6837471653747382,0.026172773067704574
564,2.7750157344407045,0.03140355833793127
565,2.7538333158229187,0.02851260901413638
566,2.8121306826732133,0.022693102037686635
567,2.604217695649333,0.02837112253986707
568,2.6941133142964317,0.023955101736706855
569,2.635041484181878,0.03590545962926481
570,2.2318945884493813,0.09927594185363611
571,2.716455208174693,0.029425026167262103
572,2.691494646733304,0.03295630220125466
573,2.667314138207131,0.02730109682773394
574,2.7737127434087454,0.029275110660193518
575,2.6651769594855934,0.021561262357622023
576,2.7159567262402122,0.027416390426858162
577,2.7543606777027696,0.028211603260009176
578,2.757972724789647,0.028507615449845387
579,2.7420797081779704,0.028154834527622585
580,2.720478831700023,0.03009141482572796
581,2.7236515311306255,0.02989651167087981
582,2.690888291247336,0.02896855656690204
583,2.711915782780776,0.0288825862917356
584,2.796569004421874,0.034102767563639086
585,2.6309647501964997,0.027581063774190465
586,2.7774417346240217,0.02624566732345005
587,2.7657212655608325,0.027871050661293067
588,2.6748294087831526,0.01873834661136856
589,2.7195268531946346,0.02701817917095225
590,2.745549936963724,0.023254758409612053
591,2.737633821210349,0.028532019875865317
592,2.643788943799178,0.018523945519349046
593,2.7273161243370247,0.031976498352852815
594,2.656169523285768,0.023805422727757746
595,2.775974655731902,0.03327931259825924
596,2.8273694454255534,0.02716603551847195
597,2.776975704100632,0.0265589758836451
598,2.6976846782182227,0.027649268813586668
599,2.7377173554378977,0.025964680623400283
600,2.6363310330206513,0.03394439930775406
601,2.738440130662432,0.03286978202428536
602,2.6505074292069613,0.03487069337133324
603,2.7432652547952334,0.020370851228499045
604,2.6861285868116704,0.027979909435065634
605,2.8169121777204014,0.025308428430384472
606,2.8024950708911716,0.02383687538623396
607,2.6943428631626887,0.027298285624839422
608,2.637320996225168,0.0267265185503659
609,2.81739515203931,0.02516649288468783
610,2.7519741507015545,0.020425057884137954
611,2.827139755181425,0.02703605352127042
612,2.6537806631712484,0.026465030466896584
613,2.774507854168811,0.025776602347642757
614,2.7281233519512718,0.029267339597957832
615,2.8168995600444484,0.023743820910746987
616,2.500745470100089,0.02737473771547109
617,2.7774569023876348,0.026890151079719003
618,2.6732147930839822,0.028120740437034848
619,2.714183960618184,0.025928375255502383
620,2.7288723573192404,0.024756971069486967
621,2.6509419043626896,0.026794651233342907
622,2.7850112821580093,0.03117921151383902
623,2.6654960586849863,0.025229805281260828
624,2.637603166264098,0.025164137714568283
625,2.794033844375837,0.022754045514097425
626,2.848316285104111,0.02866088762720426
627,2.680758841439631,0.02876807979724214
628,2.284191141920631,0.10443200849671565
629,2.689852567456708,0.025820156923211077
630,2.706143279777536,0.02440925606400222
631,2.262398798480791,0.09771892913046613
632,2.851584331854905,0.028871835138443547
633,2.749566347173371,0.02937849603707912
634,2.8478272405136695,0.024541752272261696
635,2.6019282129115697,0.023162660846684825
636,2.757846578314284,0.027857279367984163
637,2.766121952453289,0.02676346727603757
638,2.6913077307302253,0.026795867085074105
639,2.744556113566827,0.021839120790852203
640,2.662962421701353,0.028423379501751986
641,2.6245336345608052,0.022974218723205445
642,2.74650649018198,0.03369338914947223
643,2.823370798045128,0.023661745912729744
644,2.7034109015861074,0.023965780409803246
645,2.1920505889053765,0.0926053896497623
646,2.721849682484989,0.03098064059047982
647,2.729325058476355,0.030206220205111434
648,2.6809306984771997,0.028087734824619466
649,2.7369273022051632,0.026760927742593407
650,2.626586616128874,0.027462673083324774
651,2.786314692643554,0.02432620900920827
652,2.7320708434751,0.025623906018880163
653,2.7044977865827047,0.026622170851824837
654,2.766236518972611,0.02437626646163362
655,2.6965157434611937,0.027860783575837156
656,2.707633369591025,0.028682065802818082
657,2.7269775286669518,0.026916142854795592
658,2.635340685945175,0.03309457191852864
659,2.6984949266078417,0.022273729455023747
660,2.7235683360919447,0.02570027071303113
661,2.5804142573613467,0.035099698378654405
662,2.577557892418586,0.03318959419328016
663,2.6621360380547805,0.028244617878265467
664,2.7541340509973753,0.029980497313373187
665,2.6395100614447307,0.027688636732903605
666,2.645590931382703,0.025961005696344245
667,2.674701642788754,0.029437825233570046
668,2.7219586500239203,0.030827970525071
669,2.747129595798773,0.028948375995871318
670,2.7489323414357765,0.020192976840502874
671,2.667221967713602,0.03236052206793171
672,2.7816291523661714,0.03589489251736402
673,2.6881211392538824,0.02782824659734997
674,2.7799944570716733,0.023325295698005528
675,2.782660744318282,0.02290154802623585
676,2.660049113181067,0.024355989793355987
677,2.7420869907502916,0.02264996329774631
678,2.6687599819239427,0.028663526233634495
679,2.765090003181829,0.028854574639924985
680,2.781422987674156,0.028692563538837108
681,2.6703615551884314,0.037872653842262696
682,2.7065700717107655,0.02775950406433437
683,2.754418304015501,0.026001384546370864
684,2.675317822802802,0.02460129108597751
685,2.329104652706124,0.029855472830912173
686,2.7177700093652186,0.026680891930438048
687,2.7700174223303144,0.025721941627505185
688,2.8169245046800984,0.02557583773225347
689,2.7264037733641002,0.025065032596281085
690,2.7246059672990643,0.02587915761743441
691,2.82424472382242,0.026908601604361992
692,2.7770644236780115,0.02850895836531102
693,2.7168384527390925,0.030235709217125623
694,2.7594637945728255,0.03182646036954744
695,2.587438629675806,0.03028271391652751
696,2.7438210927800584,0.023762211258258847
697,2.751337641040031,0.029928888927512155
698,2.7021879391375774,0.028070029791679867
699,2.735590802563079,0.027245827227347454
700,2.7567158703156527,0.020160840494289813
701,2.608653521632412,0.02903321049471223
702,2.7513784953522205,0.024095865277689688
703,2.6665770293848428,0.0334383021617523
704,2.8680604134081262,0.02396416135638137
705,2.61505888460787,0.023777478419010345
706,2.7864557955856646,0.024561609835123458
707,2.7118754712871875,0.028856756071727618
708,2.590470581627912,0.02466763043142981
709,2.7049845293229904,0.026422046212330498
710,2.828439640756957,0.0266013787892421
711,2.6743563551730554,0.027408857419060705
712,2.6830366165185846,0.02850424671839823
713,2.7394305333529956,0.024959173616374307
