,Dimension,Error
270,2.401036951296305,0.030358772157556974
271,2.7287424229525534,0.030919460486976684
272,2.589068554160546,0.026611166245634144
273,2.610517241730903,0.02953185973620761
274,2.742877388475444,0.029628891398080982
275,2.506653769040275,0.035072167312261364
276,2.6937949642135517,0.028919636166147344
277,2.5770242507815104,0.026957630550316254
278,2.622028087399137,0.026875695703429802
279,2.5716445852900507,0.03152725737702735
280,2.769137636387501,0.03238856535977027
281,2.324269397339786,0.05227713213648357
282,2.516173877093849,0.04529006258885415
283,2.614847422654121,0.04301325071377427
284,2.6220156283382945,0.03176244805621066
285,2.686076824089067,0.035238353251455114
286,2.4804927062883735,0.027567861085348536
287,2.678715067599575,0.026223868201775333
288,2.3782020705318923,0.0310887384996201
289,2.390176988956038,0.03612744265890662
290,2.4765615041339757,0.03425846808170784
291,2.6850744387218595,0.029671531902080966
292,2.5276335701247317,0.031355175758173516
293,2.6400677315801824,0.025862979317844988
294,2.5746351857650396,0.027885547075977384
295,2.3730760832583613,0.0681214271896809
296,2.744785548614751,0.029979110599950072
297,2.741106809119179,0.030593875399335512
298,2.550998295922804,0.03216591989669773
299,2.5849951036163312,0.025134456309039415
300,2.74314213215194,0.030034132880608445
301,2.458744980319358,0.027785476575056256
302,2.6397813695216366,0.027105364337892717
303,2.377630523734296,0.06890014301134317
304,2.6607088431241546,0.03975329259379761
305,2.4509013485904942,0.0371236236212154
306,2.48894946121165,0.026441005357096408
307,2.739243801614035,0.03204199770984788
308,2.547286769682108,0.02628105234120537
309,2.384506678053939,0.03816350978235183
310,2.531141702508944,0.03568997391943712
311,2.334153001196512,0.04175556071339382
312,2.615159373341288,0.03260240504261003
313,2.4674429749741273,0.02940736772019757
314,2.4879346150726334,0.04923684773717004
315,2.8307442121976516,0.03133764284313917
316,2.5231362031925615,0.03569132731051915
317,2.387306368289837,0.04122658057601182
318,2.5819866459420777,0.030304101459616133
319,2.780997869217271,0.031936813708518405
320,2.436827190366889,0.04493102683223434
321,2.3867801237230672,0.034227869214863045
322,2.4157257917821133,0.03582441091329587
323,2.4412946668312263,0.02784050874990048
324,2.5028497369312808,0.03204757302756361
325,2.660859495585991,0.03062971203892335
326,2.8200437476871816,0.030705941679458726
327,2.44196137564213,0.028135257183848603
328,2.646630263827101,0.027835397812602053
329,2.6420754298494895,0.029437931298395455
330,2.6004840000386142,0.026229432482188036
331,2.6544666694552155,0.036528658882024834
332,2.536851821358534,0.030208499740316173
333,2.765144363017852,0.03440850309129217
334,2.8307482399358697,0.03133658583487902
335,2.508099715790056,0.04454477062147496
336,2.444203077814573,0.03468915236955373
337,2.4176494976476235,0.031970993316441855
338,2.6788136792773134,0.030794695393936703
339,2.5756885185367797,0.03131380382354141
340,2.444316971099788,0.038908419469701104
341,2.822340611813056,0.031087478267556822
342,2.4021021239187217,0.033024625304538084
343,2.4343003188692225,0.03360400709087149
344,2.5548252947000476,0.03403321163106671
345,2.5672418881267247,0.05155890062894573
346,2.7618975868234306,0.030547689465851173
347,2.806900128747453,0.03176559090335081
348,2.4038296902244003,0.041253291474577486
349,2.5779784886735113,0.0280784540667862
350,2.6716141770720463,0.025452971891911237
351,2.616117478040843,0.04093109996001712
352,2.740918333721573,0.029887489619282007
353,2.52408203411948,0.02888845541250394
354,2.6879075060155766,0.025600847261403974
355,2.650442262217062,0.028356576210398395
356,2.7495349175743335,0.029619202833455545
357,2.8245907693758743,0.03114761462813123
358,2.5194333748098394,0.031898373193989055
359,2.7145877807030523,0.031199443642993444
360,2.7084216996585484,0.0261825296884676
361,2.5816710492224475,0.026331885522936943
362,2.830800679471772,0.0313397667950571
363,2.6396067297965176,0.030112049395835477
364,2.4671175050149143,0.028395182544156395
365,2.447365541456593,0.0249991563420748
366,2.4769426226636897,0.031202681702378696
367,2.5200488551400455,0.030585414882054785
368,2.5530085567283107,0.03205857525228526
369,2.6761141257382475,0.03480321464436344
370,2.5177848434457086,0.029966250172633678
371,2.4858854520709666,0.03140894644879492
372,2.5054950242585385,0.024108464064396422
373,2.675560853825924,0.03152084540996653
374,2.5634734281963873,0.02879696057312638
375,2.3493689383663647,0.03396619230932049
376,2.5797388366091982,0.03392212286731239
377,2.4385831789637047,0.05013883002148598
378,2.2663685843699826,0.049637688409187704
379,2.605248804095917,0.035983491982538154
380,2.2077652141287816,0.035342833205169566
381,2.485535859352935,0.02681435351959885
382,2.4217122771162867,0.06288104616446247
383,2.503544780633676,0.025800683803211478
384,2.7395852734053077,0.030504107202056104
385,2.556498437735306,0.03517618584557238
386,2.7794605415751956,0.027900956892329624
387,2.5003616183337405,0.029057860197228298
388,2.699062987379983,0.032888608315733196
389,2.623045760159447,0.04587924293414333
390,2.8251944417311634,0.031245064386719916
391,2.5392142608243944,0.030405162597347712
392,2.4052192542575574,0.03726187154085767
393,2.673434960348629,0.0401593705116057
394,2.49986463396667,0.026847686649738457
395,2.671163418708609,0.03689051592115762
396,2.577305763737926,0.05016367797577903
397,2.461757692941721,0.042759552802098824
398,2.631613142472698,0.04926177109887621
399,2.484819809277103,0.028220363223734064
400,2.6724472026372443,0.02822989019284868
401,2.5691579678108,0.04685131007874558
402,2.749290570357941,0.029567990369025177
403,2.5434084018693097,0.031892041410888285
404,2.55268255284193,0.046396521962183135
405,2.5380450708634577,0.0278408770140821
406,2.589668952245745,0.03244924277681627
407,2.811033830219206,0.03084135360951306
408,2.440690905092375,0.033037817453182856
409,2.7546632803330318,0.030744059311716573
410,2.4415373194160983,0.03316044662068641
411,2.303193119319971,0.0520073584573571
412,2.5931392093871954,0.02532093580965854
413,2.711432933557983,0.027501681087005944
414,2.559698467130162,0.03648921545060409
415,2.5822119402120807,0.026967029872927654
416,2.3770468548517076,0.04442136734438563
417,2.388296398136987,0.03943655275316097
418,2.585678968942039,0.028717282917161083
419,2.6074537292377222,0.028778978236525844
420,2.5564692863842304,0.035300405493210237
421,2.3532035050949625,0.03945533589139974
422,2.7411158020858353,0.0311553936527457
423,2.4265928890500055,0.03989680051644581
424,2.5286185933710703,0.029248856697616874
425,2.377137433517117,0.032672209192159324
426,2.648258462706564,0.03763205357431431
427,2.5988590332387096,0.026514681648617394
428,2.6204591508888986,0.02575860048984983
429,2.594434635655243,0.028382946434559055
430,2.5788915243782884,0.03663870333225178
431,2.5479160572519954,0.04268126619691882
432,2.4506311274062416,0.0346616128710887
433,2.718852797252323,0.031844858472533356
434,2.604157727696317,0.02494340555249703
435,2.6234824226612425,0.04512664098898509
436,2.5173548243230677,0.024057858110625434
437,2.5973610145084045,0.03391672525235086
438,2.6068152331149963,0.051427197588002606
439,2.446160854516537,0.031426809469479344
440,2.8071948995133136,0.03118542426877307
441,2.4109686021561756,0.06336977314196097
442,2.5733612023743238,0.033773490646621204
443,2.527740778594444,0.03472592403976307
444,2.6173910967587144,0.02999517932273678
445,2.4980958773386326,0.026109028087135083
446,2.6871108877566012,0.0406974341179579
447,2.6645247277112665,0.04430846410969424
448,2.5531537546679384,0.03296967383784476
449,2.477105084004072,0.026736571780835095
450,2.5920712974328954,0.025054771808653547
451,2.8120640848659586,0.031408271456874415
452,2.4184796346744086,0.025943778866538626
453,2.4440355849720174,0.06371733984825541
454,2.6745900444112842,0.025542166910116418
455,2.5924014942902884,0.024835642638011832
456,2.5566142239169665,0.027311463750948072
457,2.830800679471772,0.0313397667950571
458,2.8247397672444468,0.03089338425665663
459,2.492929139255181,0.02835339926142539
460,2.579468114522738,0.04416875438422326
461,2.538984122779337,0.028230816778813433
462,2.4517188812302244,0.04984072446979618
463,2.5628755598122543,0.032127651443491105
464,2.4540027096203474,0.028162297174940523
465,2.4266287809473703,0.03141384765546859
466,2.6742251230860776,0.02799329074938588
467,2.8221971803959685,0.031183014163634913
468,2.656341035889628,0.03670058049352324
469,2.5478012724499335,0.026257529235709023
470,2.799785735554058,0.034603162838821526
471,2.7424557916451358,0.030499000978528663
472,2.6134070797590354,0.0427246976310345
473,2.4588898640726238,0.03171798263872824
474,2.5879920304110238,0.055351527280945736
475,2.500146161196071,0.027168377787820275
476,2.610049804459787,0.024135505781329145
477,2.5782421945519274,0.03501990984532618
478,2.673497739316098,0.0250042137523211
479,2.6948616602411954,0.03127443787428403
480,2.811000234704809,0.031149686126069862
481,2.7987166192498125,0.03101643013763824
482,2.4766225415835885,0.05405434289148016
483,2.519311763134787,0.04246469119912752
484,2.4705220111523034,0.039385109547747245
485,2.382186811172669,0.036354365833968866
486,2.604416781367985,0.023955100732141472
487,2.78025933665526,0.03264222601269587
488,2.7208395061245136,0.029515842951061005
489,2.489309608938303,0.029316855435318187
490,2.4426672540338883,0.030358662003116127
491,2.7598938042033128,0.031122799584906193
492,2.7759248750815044,0.031146401856964216
493,2.421017451622518,0.035377129632369754
494,2.7250785318982436,0.02948359208988474
495,2.557235913466223,0.02704262152354901
496,2.436957556625777,0.029588255358174907
497,2.4085532504809173,0.033738564368212036
498,2.405587211384104,0.02985457266004439
499,2.4394088774870353,0.026339382075726867
500,2.806793602663557,0.031158942240314434
501,2.7031685818794666,0.0275503893789381
502,2.5867334264919135,0.037803393926555406
503,2.499634240845338,0.031595392497934624
504,2.424229657428841,0.043918284744131425
505,2.5784357028430853,0.03546291938783408
506,2.7500031759655363,0.02941785485231738
507,2.5208296167043405,0.050473486294475
508,2.8308002672726387,0.031339691724673574
509,2.394887271415695,0.03837775754392465
510,2.581847048123972,0.0461658460479377
511,2.4016191306585264,0.034138831768338984
512,2.585113233033762,0.031194036601893783
513,2.8257180307820473,0.031122488021161496
514,2.4010384564735605,0.035579647742890456
515,2.335428116026997,0.03607338224830039
516,2.7351987075082027,0.026931964806748393
517,2.5741297739877296,0.03456942695182638
518,2.744580739121024,0.029014428364054105
519,2.491320450478988,0.02975326946522978
520,2.4884668606821947,0.026561812898264918
521,2.492450861212791,0.02949424777654456
522,2.663130468206759,0.024137736224058893
523,2.5134437128945835,0.02838499236855666
524,2.556179876032254,0.03444456291706403
525,2.59815944443726,0.028108213957965537
526,2.505186373057454,0.033005833399077665
527,2.6601279572867678,0.027178111718982545
528,2.318987340633724,0.04631411493507857
529,2.388405898681198,0.033373408185352664
530,2.8300423024108863,0.03127897220253042
531,2.612934577225426,0.036553556256181736
532,2.4399152371137416,0.04631862375440922
533,2.4344812602307857,0.04814252658558628
534,2.5393810525172307,0.02283315335187948
535,2.5921967569902313,0.0237661669372274
536,2.6255131501285223,0.026600850113796877
537,2.830118359491076,0.03130327172254333
538,2.7579087816727963,0.03457011471684637
539,2.660118370440788,0.043810594635846765
540,2.6106741719052358,0.028921515571470196
541,2.3015599143034353,0.04278977460754967
542,2.597123036301374,0.029920824115433578
543,2.509325744089486,0.026754256841450972
544,2.830800679471772,0.0313397667950571
545,2.2740469083413792,0.053189478020562744
546,2.6324830086143076,0.028547933444691025
547,2.402563996813572,0.03400932234659542
548,2.631975853407463,0.028081568617340458
549,2.651547246076873,0.025076387179516418
550,2.6216100003253158,0.032677786565438044
551,2.7822245509752705,0.031551844431949805
552,2.760738371546057,0.03313931886925253
553,2.4245137729091595,0.03937567346012569
554,2.505865913461788,0.02988920841903141
555,2.557890067611058,0.029134645258377237
556,2.5308205784595788,0.03147485285834678
557,2.42340771202799,0.03321875296062481
558,2.3921744416939204,0.038783717819423434
559,2.8124525172974177,0.0309434541252546
560,2.598671077195876,0.039070667471875424
561,2.822468827800082,0.03126230780061969
562,2.7117734804211198,0.032394157942623236
563,2.7453261984805875,0.030151764430014615
564,2.6097011907430088,0.037882487865561226
565,2.2386164730940683,0.04559293502256541
566,2.6309236463993524,0.027218025796229568
567,2.359443115974217,0.037372259024661646
568,2.3840996652130135,0.026319408888978185
569,2.5891547508910397,0.030726369573705684
570,2.280257529831653,0.05466136169558673
571,2.349752427571685,0.04880758606403125
572,2.507805454728473,0.0310264155942045
573,2.8307544161847593,0.031333199732856705
574,2.7506379130527123,0.029832906365295942
575,2.572256424088283,0.02653186014262536
576,2.259230108424434,0.05263009661791904
577,2.6216434005527356,0.027498836325734168
578,2.570096645656946,0.02388463472595821
579,2.6222470492072634,0.032710398950594854
580,2.798912135107222,0.0313400755164555
581,2.5320051991892725,0.055502120026842246
582,2.624542778772589,0.026389794650758167
583,2.4571584316610315,0.025418776536542773
584,2.810004944184163,0.03137754570152988
585,2.6598608865772606,0.04069270724175176
586,2.6344933046490127,0.02459079441801012
587,2.6971974045470812,0.03582806366433344
588,2.4887340398848337,0.04333543298525405
589,2.508735455683779,0.03242069735908696
590,2.3072728812988945,0.03397589014188074
591,2.62480816742089,0.04156119643825093
592,2.34213914482025,0.03452871482661251
593,2.534755737221983,0.03158423053338962
594,2.8185172737267346,0.031014093116983343
595,2.4737172340072537,0.03250901766106179
596,2.6246925573043907,0.039347223873050126
597,2.6276416253747787,0.026418639248014054
598,2.7655241028151423,0.028863723791610403
599,2.706905403110692,0.028547811245049886
600,2.622353811223175,0.032234279280665905
601,2.442312118206987,0.0639421343275568
602,2.7460684899700185,0.029904085617531755
603,2.4514579399600693,0.03239644143145535
604,2.4388131773708115,0.031375799152661275
605,2.6846039111879962,0.02776949506496519
606,2.541491057628211,0.02790164232379365
607,2.458845911568203,0.03536547127643024
608,2.8258341717465267,0.030948247994285537
609,2.7406751087200645,0.03024704210285418
610,2.7488771040996522,0.02967647390613188
611,2.545317154075346,0.0378687211698773
612,2.72122773645654,0.029590004629347695
613,2.421819857027597,0.03149653172489828
614,2.403204572851779,0.033963793078601624
615,2.355193355425261,0.03317678942940037
616,2.7430020640162174,0.029228459932825284
617,2.7008828010638317,0.026775367234562968
618,2.6605695183522213,0.040284085650628736
619,2.5268371502785953,0.02374959627078512
620,2.588995337983743,0.031045099620828506
621,2.4391397590794917,0.028775977334163566
622,2.168178175051504,0.0349801547633986
623,2.789544288876763,0.030505869589383547
624,2.647031457704894,0.027846897856267316
625,2.182467714359755,0.05392394870719456
626,2.5335800329925373,0.03055084080759885
627,2.454595264747597,0.035610899736053865
628,2.2408411027038992,0.05436325211058688
629,2.4387854605976327,0.03823556012032159
630,2.7108988301503247,0.029578046337224943
631,2.2413882616608625,0.05251009051752884
632,2.4108887779818815,0.031181172093697033
633,2.830800679471772,0.0313397667950571
634,2.239783629410904,0.03253746364264366
635,2.3135744316673135,0.03913413154765545
636,2.5567931888551394,0.03443573693053687
637,2.5046327640330577,0.030190566241747086
638,2.597975065063762,0.02510989842470316
639,2.4910297102972,0.028246846988162117
640,2.597593254945629,0.025117288679568812
641,2.466092077688249,0.05804464338027915
642,2.58737775323099,0.02809424756046731
643,2.66241412883448,0.029851554788446116
644,2.8187345177728256,0.030662688592601905
645,2.784459120854292,0.03029834920101272
646,2.479235105713519,0.030977373185652392
647,2.5823695610912814,0.030448112057249576
648,2.458214575741854,0.03032834763243514
649,2.5036454471644762,0.028190220442249215
650,1.931400724799119,0.03915189684448648
651,2.77242687690389,0.03085880856655676
652,2.537993605873724,0.031184035295325655
653,2.5654888932374957,0.060266924162803145
654,2.258849476012229,0.04582685050586413
655,2.437434762831552,0.042367584224978286
656,2.493471277824282,0.033591636358168024
657,2.4322705466049763,0.03861984864177077
658,2.6554733525077596,0.028587907669337394
659,2.490739597499736,0.030823529006102007
660,2.5485071503607295,0.04219836735921038
661,2.296164944287053,0.040855970478245025
662,2.43788084274389,0.031270101995097964
663,2.581468944822246,0.03012435463028439
664,2.4373591600157054,0.027344139091005554
665,2.59856947632963,0.04223791591368964
666,2.3967973456548055,0.03652765310070454
667,2.6915140854870985,0.029974931879912795
668,2.5208294608608655,0.02559571153116359
669,2.632237180892823,0.03208583643169499
670,2.3876733816479256,0.04958450355623109
671,2.5892155830421077,0.026516396353353337
672,2.6032997877753528,0.027776019593468412
673,2.554684182609301,0.026499969919446097
674,2.501253270496263,0.027619365231379898
675,2.525164089751889,0.03677396612680161
676,2.624105666758035,0.02829622579941332
677,2.807888675214008,0.03122152090619021
678,2.4784009483177893,0.03712056598499365
679,2.729776568103898,0.0314126562781945
680,2.461487661923684,0.028540787128916983
681,2.507696705647071,0.03814799400755257
682,2.830800679471772,0.0313397667950571
683,2.4427768596204733,0.04916089406570887
684,2.5542252091358977,0.02360159617781126
685,2.444394931564395,0.04027066858716932
686,2.5403118575555066,0.04070155888404051
687,2.6641401653341026,0.03344085645635365
688,2.6875448191278304,0.03812362416113
689,2.5574243911329835,0.03594199833290474
690,2.6355296627315585,0.029226263661102904
691,2.720678114875184,0.025581900188100064
692,2.5523677444106982,0.05787337752935221
693,2.8229998812031605,0.030819167418222885
694,2.6857796680980948,0.03518666913509458
695,2.6721845322843523,0.025120901152428834
696,2.5440918421651575,0.02734390287639913
697,2.463458034314544,0.03532656711061009
698,2.3458727731512496,0.03416089757876661
699,2.5017743060579045,0.029295115665605463
700,2.4224748278434762,0.04434141379476957
701,2.629849028606042,0.02725723893849643
702,2.291941732150387,0.04018819667345643
703,2.544948962419976,0.05245072164947971
704,2.629390233545961,0.041844492435143925
705,2.7862382239334798,0.033444433318138116
706,2.6592905058720153,0.030713371454198744
707,2.6024728299851603,0.045771075745422905
708,2.505712951465952,0.03165426726339023
709,2.3918551372027927,0.04205093971264956
710,2.5633962070740446,0.026077368030903214
711,2.639954129059188,0.028208625847629853
712,2.6267101916125246,0.03616678466124218
713,2.3806847654061802,0.0692291325440809
